prod_id,cat_code,img_main
15770,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15770/LNUAA22231DGX_LL1.jpg
7814,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7814/SOUAM22002BEX_LL1.jpg
16875,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16875/L4UAW22261KHX_LL1.jpg
11814,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11814/BRUAW21461BEX_LL1.jpg
7038,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7038/SAUAS21111YEX_LL1.jpg
20551,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20551/CWUAM24313BEX_LL5.jpg
11559,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11559/CWUAM22912BKX_LL5.jpg
19352,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19352/SAUAW19041KHX_LL1.jpg
20974,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20974/CQUAW21701BEX_LL5.jpg
11900,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11900/WMUAS22104KHX_LL1.jpg
17205,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17205/AHUAM22901MIX_LL1.jpg
15812,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15812/C9UAM23211IVX_LL5.jpg
17684,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17684/L4UAW22241BKX_LL1.jpg
21002,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21002/CWUAA24513BKX_LL5.jpg
9509,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9509/SAUAM21601GYX_LL1.jpg
19464,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19464/SVUAW22301KHX_LL1.jpg
20783,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20783/ERUAM21121BEX_LL1.jpg
13909,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13909/ERUAW19301KHD_LL1.jpg
12691,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12691/AHUAM22911KHX_LL1.jpg
6806,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6806/SAUAM20511GYX_LL1.jpg
8591,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8591/SOUAW22752BKX_LL1.jpg
6904,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6904/SAUAM21641GYX_LL1.jpg
16007,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16007/AHUAM23301BUD_LL1.jpg
20533,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20533/SAUAW21001MUX_LL1.jpg
10823,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10823/RKUAW22603BKX_LL1.jpg
10864,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10864/SAUAW23111BKX_LL1.jpg
17590,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17590/BRUAW23411GYD_LL1.jpg
19025,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19025/WMUAS23133BKX_LL1.jpg
17445,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17445/AHUAA23411CMX_LL1.jpg
12718,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12718/L4UAW21031BEX_LL1.jpg
17146,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17146/CQUAW23811KHX_LL5.jpg
7533,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7533/SVUAW21002NYX_LL1.jpg
6543,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6543/SAUAW19621GYX_LL1.jpg
7129,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7129/SAUAS20011ORX_LL1.jpg
19294,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19294/IQUCW22701KHX_LL1.jpg
15211,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15211/SAUAM23611KHL_LL1.jpg
7125,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7125/SAUAW21011GRD_LL1.jpg
15261,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15261/CWUAW22931BED_LL5.jpg
11986,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11986/CWUAW19771KHX_LL5.jpg
17300,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17300/CQUAW21611BEX_LL5.jpg
6565,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6565/SOUAM19302KHX_LL1.jpg
13229,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13229/AHUAS22101KHL_LL1.jpg
6550,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6550/SAUAM19711GYX_LL1.jpg
6556,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6556/SAUAS21121BKX_LL1.jpg
8968,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8968/SAUAS22031BKX_LL1.jpg
15992,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15992/ERUAS20011GYX_LL1.jpg
6854,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6854/SAUAM19602BUL_LL1.jpg
19482,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19482/S2UAM24511SGX_LL1.jpg
11620,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11620/FKJDW23511BRX_LL1.jpg
19173,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19173/SOUCW21022NYX_LL1.jpg
16384,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16384/JWJDW22391LGY_LL1.jpg
2062,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2062/JWJDW18211BLK_LL1.jpg
473,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/473/JWJDW19315DKH_LL1.jpg
8150,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8150/SAUCW19871KHX_LL1.jpg
10558,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10558/TLJDW21551LKH_LL1.jpg
17952,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17952/ERUCW22621CHX_LL1.jpg
20274,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20274/JWJDW22291GTE_LL1.jpg
8944,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8944/JWJDW18231SIV_LL1.jpg
12426,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12426/ERUCW20511GRD_LL1.jpg
12628,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12628/AHUCW22831GYD_LL1.jpg
10203,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10203/JWJDW19411BLK_LL1.jpg
12307,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12307/ERUCW20411KHX_LL1.jpg
18540,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18540/SAUCW23811GYL_LL1.jpg
520,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/520/JWJDW19481BLK_LL1.jpg
539,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/539/JWJDW19121BLK_LL1.jpg
15304,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15304/TLJDW22911LMI_LL1.jpg
474,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/474/JWJDW19571DKH_LL1.jpg
11640,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11640/FKJDW23611BEX_LL1.jpg
15565,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15565/SAUCW23903BKX_LL1.jpg
17080,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17080/JWJDW20251BLK_LL1.jpg
13844,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13844/ERUCW20511GRD_LL1.jpg
14959,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14959/AHUCW21851BRX_LL1.jpg
7228,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7228/SAUCW18822BKX_LL1.jpg
499,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/499/JWJDW19321TNA_LL1.jpg
17094,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17094/TLJDW23631OCE_LL1.jpg
6468,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6468/V2JDX22101CGR_LL1.jpg
10579,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10579/JWJDW22271MGY_LL1.jpg
16246,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16246/TLJDW22801CHA_LL1.jpg
8805,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8805/JWJDW22295DNA_LL1.jpg
931,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/931/JWJDW19211NAY_LL1.jpg
8094,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8094/vhjdw18003cha_ll1.jpg
5943,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5943/JWJDW21261MGY_LL1.jpg
20939,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20939/AHUCW23811GRX_LL1.jpg
464,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/464/JWJDW19311LGI_LL1.jpg
7375,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7375/SAUCW21801KHD_LL1.jpg
7964,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7964/TLJDW20621CKH_LL1.jpg
17095,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17095/TLJDW23621LKH_LL1.jpg
513,10-10-14,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/513/JWJDW19251DOR_LL1.jpg
11389,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11389/2AVAX20002BKW_LL1.jpg
12219,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12219/ERVAW19211CHX_LL1.jpg
19580,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19580/CQUAW22511KHX_LL1.jpg
20006,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20006/BIVAW23501BEX_LL1.jpg
6857,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6857/SAVAW19001GYD_LL1.jpg
6851,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6851/SAVAW19101BEX_LL1.jpg
16056,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16056/SAVAW23401BEX_LL1.jpg
17294,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17294/IQUCW22902IVX_LL1.jpg
18050,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18050/ERVAW23111NYX_LL1.jpg
8897,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8897/JWVAW18273KHA_LL1.jpg
9570,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9570/SOVAW22101KHX_LL1.jpg
12891,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12891/SAVAW22991CHX_LL1.jpg
11393,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11393/2AVAW21031GYD_LL1.jpg
18237,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18237/TLVAA22451DTE_LL1.jpg
7640,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7640/SAVAW21101GYX_LL1.jpg
7456,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7456/SAVAW20001KHL_LL1.jpg
15485,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15485/AHVAW19100CHR_LL1.jpg
17625,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17625/AHVAW23210BUL_LL1.jpg
7315,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7315/JWVAM21201TNA_LL1.jpg
14037,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14037/AHVAW19300GYD_LL1.jpg
13110,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13110/L4VAM22011GYX_LL1.jpg
6629,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6629/SAVAW21301GYL_LL1.jpg
512,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/512/JWVAM21201DLA_LL1.jpg
7706,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7706/SAVAS20001GYD_LL1.jpg
6775,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6775/SAVAW21011WIX_LL1.jpg
10434,10-10-15,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10434/JWVAX23201BEI_LL1.jpg
12737,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12737/AYTAW23701WHX_LL1.jpg
12107,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12107/SATAM23951CHX_LL1.jpg
15411,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15411/ERTAM20301GRX_LL1.jpg
14321,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14321/CWTAS21212BEX_LL5.jpg
12715,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12715/G4TAW23071IVX_LL1.jpg
19553,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19553/ERTAW22201GYL_LL1.jpg
11134,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11134/2ATAX23012GYR_LL1.jpg
12697,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12697/AOTAM22501KHD_LL1.jpg
20114,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20114/CWTAW22771BEX_LL5.jpg
18054,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18054/CQTAW22531GYX_LL1.jpg
7532,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7532/SATAM22641BUL_LL1.jpg
12160,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12160/ERTAX21201MIX_LL1.jpg
14075,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14075/ERTAW22131MIX_LL1.jpg
15037,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15037/L4TAM22041WHX_LL1.jpg
10990,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10990/2ATAX21016ORB_LL1.jpg
12845,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12845/ERTAW21411GYX_LL1.jpg
19724,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19724/CWTAM24996NYX_LL5.jpg
7880,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7880/SOTAW22006BRX_LL1.jpg
18960,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18960/AHTAM23531WHX_LL1.jpg
11460,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11460/SATAM22661BKX_LL1.jpg
13310,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13310/LNTAM22021BUX_LL1.jpg
16135,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16135/RJTAM23708BKX_LL1.jpg
12004,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12004/ERTAA22111NYX_LL1.jpg
15041,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15041/CQTAM20499BKX_LL1.jpg
13234,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13234/SOTAM23003BUX_LL1.jpg
15501,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15501/ERTAW21321GYX_LL1.jpg
15351,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15351/ERTAA21101MIX_LL1.jpg
11240,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11240/ERTAW20211KHX_LL1.jpg
11732,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11732/SATAM23501IVX_LL1.jpg
13969,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13969/CWTAW20811GRD_LL1.jpg
7534,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7534/SATAM22641MIX_LL1.jpg
16814,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16814/CWTAA20794GYD_LL1.jpg
6749,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6749/SATAM21521GYX_LL1.jpg
18326,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18326/AHTAM19401NYX_LL1.jpg
11645,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11645/FKTBW23411GYD_LL1.jpg
19426,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19426/SVTAW21202BRX_LL1.jpg
11962,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11962/BRTAM21561REX_LL1.jpg
12692,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12692/AHTAM23511BKX_LL1.jpg
8971,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8971/SATAM21621KHX_LL1.jpg
11091,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11091/2ATAX21014BKS_LL1.jpg
13412,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13412/AHTAM23411KHD_LL1.jpg
10778,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10778/SOTAM22002GYX_LL1.jpg
16447,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16447/SATAW23100GYL_LL1.jpg
7160,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7160/SATAM19501CHX_LL1.jpg
14786,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14786/S2TAW22241BRX_LL1.jpg
12158,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12158/ERTAM20401NYX_LL1.jpg
14170,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14170/ERTAW19501IVX_LL1.jpg
15446,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15446/CWTAS20111WHX_LL1.jpg
14670,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14670/L4TAW22161PIX_LL1.jpg
12696,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12696/AHTAM23411GRX_LL1.jpg
17256,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17256/L4TAW22151BKX_LL1.jpg
12559,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12559/SATAM19301GYX_LL1.jpg
16277,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16277/ERTAM22311GYX_LL1.jpg
15403,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15403/CWTAM22912KHX_LL5.jpg
15824,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15824/AHTAS22101BEL_LL1.jpg
7883,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7883/SOTAM21212CHX_LL1.jpg
7687,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7687/SOTAM20911MIX_LL1.jpg
13626,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13626/ERTAM22631VIO_LL1.jpg
16449,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16449/CWTAM20431WHX_LL1.jpg
7421,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7421/SATAM22931WHX_LL1.jpg
7037,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7037/SATAM22922WHX_LL1.jpg
17346,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17346/CWTAM23481GRD_LL5.jpg
6758,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6758/SOTAM22202GYX_LL1.jpg
12103,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12103/SVTAM22505NYX_LL1.jpg
11074,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11074/ERTAW19311GYX_LL1.jpg
14134,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14134/CWTAM22427BRX_LL5.jpg
11480,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11480/CWTAA21511KHX_LL5.jpg
19139,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19139/ERTAW24501BKX_LL1.jpg
20170,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20170/AHTAW23511BUX_LL1.jpg
17743,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17743/IRTSS22901BKX_LL1.jpg
11657,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11657/FKTBW23411REX_LL1.jpg
15988,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15988/AOTAM22411CMX_LL1.jpg
19545,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19545/ERTAM23131BEX_LL1.jpg
16539,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16539/WMTCM21402BKX_LL1.jpg
13707,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13707/2ATAM23012YED_LL1.jpg
17371,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17371/SATAW22301BEL_LL1.jpg
7243,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7243/SATAS21201GYL_LL1.jpg
13856,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13856/CWTAS21121MIX_LL5.jpg
15189,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15189/SATAM23601GRX_LL1.jpg
19418,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19418/SATAW23151ORX_LL1.jpg
9526,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9526/SATAM20531TEX_LL1.jpg
7239,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7239/SATAM19311GRX_LL1.jpg
17725,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17725/CWTAW19811BUX_LL1.jpg
15640,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15640/L4TAS19011GYX_LL1.jpg
21274,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21274/AHTAW23411GYD_LL1.jpg
16796,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16796/ERTAS19121GYX_LL1.jpg
18033,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18033/CWTAA20511PPX_LL1.jpg
18188,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18188/L4TAM22121WHX_LL1.jpg
16983,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16983/SVTAW22003GYL_LL1.jpg
7057,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7057/SATAW21101PPX_LL1.jpg
18255,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18255/ERTAM19201CHX_LL1.jpg
13702,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13702/ERTAW20201KHX_LL1.jpg
11093,10-20-21,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11093/SATAM22601GYX_LL1.jpg
